1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20409	 2:-.12786	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.044329	 2:.024797	 3:-.954	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23997	 2:.25378	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.9879	 10:-1
1	 1:.14286	 2:.30478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22857	 2:.062114	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12361	 2:.16632	 3:-.9616	 4:-1	 5:-1	 6:-1	 7:-.94824	 8:-1	 9:-1	 10:-1
1	 1:.49107	 2:.62295	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.53803	 2:.69902	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.64706	 2:.66952	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.031043	 2:.024927	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.37143	 2:-.24203	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19336	 2:.16186	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98625	 8:-1	 9:-1	 10:-1
1	 1:.40417	 2:.5068	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.4359	 2:-.539	 3:-1	 4:-1	 5:-.88622	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.050414	 2:.11568	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.3604	 2:-.36144	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.93514
1	 1:-.10084	 2:-.050164	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.12637	 2:-.14984	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.75073	 10:-1
1	 1:.57143	 2:.76369	 3:-1	 4:-1	 5:-.77778	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
